Time_s,Intensity_dB
43.161410,70.708188
43.172077,71.073274
43.182744,71.198338
43.193410,70.914532
43.204077,69.869899
43.214744,67.511880
43.225410,64.645011
43.236077,63.567986
43.246744,62.880477
43.257410,62.315679
43.268077,61.842352
43.278744,61.151919
43.289410,59.511723
43.300077,57.793284
43.310744,59.504217
43.321410,59.953622
43.332077,59.328447
43.342744,60.563351
43.353410,61.783097
43.364077,61.186286
43.374744,59.194094
43.385410,57.085367
43.396077,56.168312
43.406744,55.279884
43.417410,53.281433
43.428077,50.684096
43.438744,48.389721
43.449410,46.251026
43.460077,44.058829
43.470744,42.556584
43.481410,42.062805
43.492077,41.881276
43.502744,41.649218
43.513410,41.943658
43.524077,42.016715
43.534744,41.680456
43.545410,40.943901
43.556077,39.020562
43.566744,36.087907
43.577410,33.771687
43.588077,34.014028
43.598744,35.327473
43.609410,34.308032
43.620077,35.126859
43.630744,34.605235
43.641410,35.222935
43.652077,36.512057
43.662744,35.709549
43.673410,37.772967
43.684077,37.472539
43.694744,41.164335
43.705410,49.867771
43.716077,55.671096
43.726744,59.561808
43.737410,62.974396
43.748077,65.444048
43.758744,66.485616
43.769410,65.934105
43.780077,65.377346
43.790744,65.553398
43.801410,65.464002
43.812077,64.634587
43.822744,62.639263
43.833410,58.619597
43.844077,52.209272
43.854744,45.902718
43.865410,45.098447
43.876077,48.957574
43.886744,47.819758
43.897410,47.366386
43.908077,47.397995
43.918744,44.928807
43.929410,49.052349
43.940077,53.275632
43.950744,53.841913
43.961410,52.127090
43.972077,55.450712
43.982744,60.418132
43.993410,62.645490
44.004077,62.863678
44.014744,62.565320
44.025410,62.402423
44.036077,62.468391
44.046744,62.532655
44.057410,62.540051
44.068077,62.544280
44.078744,62.662859
44.089410,62.930323
44.100077,63.234304
44.110744,63.775431
44.121410,64.081838
44.132077,63.841362
44.142744,63.541553
44.153410,63.603506
44.164077,63.440513
44.174744,62.946095
44.185410,62.685979
44.196077,62.743949
44.206744,62.860108
44.217410,62.937215
44.228077,62.812874
44.238744,62.363010
44.249410,61.922131
44.260077,61.707935
44.270744,61.491674
44.281410,61.439351
44.292077,61.668696
44.302744,61.726414
44.313410,61.547437
44.324077,61.609847
44.334744,61.501494
44.345410,61.191655
44.356077,61.092532
44.366744,61.012136
44.377410,60.996871
44.388077,61.133751
44.398744,61.028398
44.409410,60.901388
44.420077,61.031503
44.430744,61.166947
44.441410,60.955797
44.452077,60.573702
44.462744,60.190566
44.473410,59.894701
44.484077,59.444226
44.494744,58.830847
44.505410,58.140433
44.516077,57.663503
44.526744,56.678930
44.537410,54.455683
44.548077,51.477480
44.558744,48.126542
44.569410,47.074114
44.580077,49.118574
44.590744,49.950053
44.601410,48.775820
44.612077,47.770477
44.622744,48.728302
44.633410,49.421253
44.644077,48.841980
44.654744,47.107435
44.665410,46.907693
44.676077,49.692628
44.686744,52.208472
44.697410,53.427707
44.708077,51.763000
44.718744,49.389908
44.729410,50.595523
44.740077,50.952561
44.750744,49.688500
44.761410,47.267083
44.772077,44.520007
44.782744,43.319930
44.793410,43.849858
44.804077,44.015728
44.814744,43.040888
44.825410,40.734762
44.836077,39.671341
44.846744,38.122678
44.857410,36.356287
44.868077,35.967976
44.878744,34.389057
44.889410,33.425116
44.900077,34.801304
44.910744,35.198979
44.921410,39.059552
44.932077,42.406833
44.942744,42.178829
44.953410,42.094957
44.964077,41.666807
44.974744,39.881693
44.985410,39.469317
44.996077,36.364708
45.006744,33.404094
45.017410,34.926810
45.028077,35.592234
45.038744,35.828245
45.049410,34.316916
45.060077,34.627077
45.070744,33.789650
45.081410,33.592575
45.092077,34.363956
45.102744,35.695518
45.113410,36.921741
45.124077,37.427509
45.134744,39.745399
45.145410,38.957485
45.156077,38.826779
45.166744,40.978278
45.177410,39.415041
45.188077,39.657569
45.198744,39.598089
45.209410,38.395468
45.220077,39.862935
45.230744,39.127548
45.241410,37.331466
45.252077,37.304703
45.262744,36.544594
45.273410,35.880192
45.284077,36.447694
45.294744,37.540437
45.305410,37.487867
45.316077,38.908236
45.326744,40.524276
45.337410,40.283411
45.348077,41.478174
45.358744,41.734440
45.369410,40.778260
45.380077,42.063392
45.390744,43.375795
45.401410,47.462148
45.412077,49.277515
45.422744,46.729272
45.433410,42.250164
45.444077,41.694376
45.454744,43.518729
45.465410,46.634911
45.476077,48.508232
45.486744,48.548475
45.497410,48.232056
45.508077,46.786756
45.518744,44.742662
45.529410,43.066467
45.540077,42.765400
45.550744,42.992870
45.561410,43.737080
45.572077,44.102627
45.582744,43.235785
45.593410,40.969757
45.604077,37.744698
45.614744,36.611726
45.625410,37.590467
45.636077,38.881387
45.646744,41.771269
45.657410,53.365997
45.668077,60.078608
45.678744,64.586090
45.689410,68.955706
45.700077,70.951348
45.710744,70.677741
45.721410,69.509425
45.732077,66.564785
45.742744,60.222732
45.753410,51.101106
45.764077,47.830569
45.774744,49.016103
45.785410,48.669058
45.796077,49.375333
45.806744,50.480993
45.817410,49.607299
45.828077,52.418032
45.838744,59.726263
45.849410,65.479095
45.860077,68.400100
45.870744,68.860001
45.881410,68.117089
45.892077,67.227718
45.902744,66.101348
45.913410,63.694978
45.924077,59.468056
45.934744,57.029140
45.945410,60.290671
45.956077,63.400213
45.966744,65.066084
45.977410,64.598093
45.988077,62.991037
45.998744,62.126194
46.009410,60.162583
46.020077,55.696073
46.030744,56.161156
46.041410,61.425286
46.052077,64.902186
46.062744,66.260560
46.073410,64.991901
46.084077,61.202036
46.094744,54.870751
46.105410,46.379993
46.116077,42.440256
46.126744,42.503173
46.137410,44.836489
46.148077,51.557523
46.158744,56.194530
46.169410,61.793304
46.180077,65.773011
46.190744,67.357962
46.201410,67.674195
46.212077,66.897606
46.222744,64.835578
46.233410,62.389621
46.244077,62.022622
46.254744,63.323279
46.265410,64.093198
46.276077,64.970834
46.286744,66.615325
46.297410,67.468861
46.308077,67.569239
46.318744,67.537687
46.329410,67.121701
46.340077,65.077586
46.350744,63.884162
46.361410,67.758376
46.372077,70.503138
46.382744,71.728311
46.393410,72.152976
46.404077,71.791648
46.414744,70.616700
46.425410,69.502708
46.436077,69.208840
46.446744,68.972285
46.457410,68.243717
46.468077,67.593410
46.478744,66.913292
46.489410,65.035777
46.500077,62.127287
46.510744,60.872515
46.521410,62.419487
46.532077,63.899472
46.542744,64.009675
46.553410,62.306963
46.564077,59.357506
46.574744,56.314913
46.585410,55.292531
46.596077,60.034288
46.606744,65.113243
46.617410,67.688127
46.628077,68.497028
46.638744,68.549498
46.649410,68.466043
46.660077,68.347554
46.670744,68.171225
46.681410,67.845291
46.692077,67.248690
46.702744,66.383970
46.713410,65.628235
46.724077,65.473419
46.734744,66.133797
46.745410,67.353462
46.756077,68.659264
46.766744,69.701945
46.777410,70.274077
46.788077,70.356229
46.798744,70.033509
46.809410,69.202818
46.820077,67.997882
46.830744,66.340370
46.841410,63.117257
46.852077,57.504505
46.862744,50.978489
46.873410,44.901671
46.884077,39.768621
46.894744,36.855658
46.905410,38.297062
46.916077,44.594040
46.926744,51.905942
46.937410,54.637980
46.948077,53.741925
46.958744,55.462096
46.969410,61.687693
46.980077,65.578992
46.990744,66.646044
47.001410,65.928125
47.012077,65.053798
47.022744,64.844287
47.033410,64.720041
47.044077,64.507788
47.054744,64.289000
47.065410,64.067043
47.076077,64.084060
47.086744,64.223034
47.097410,64.364605
47.108077,64.731700
47.118744,65.463912
47.129410,66.079622
47.140077,66.208504
47.150744,65.688096
47.161410,64.101111
47.172077,60.923824
47.182744,55.805970
47.193410,48.738895
47.204077,42.213023
47.214744,42.604240
47.225410,54.137496
47.236077,62.082617
47.246744,64.937933
47.257410,63.068165
47.268077,56.956382
47.278744,56.194139
47.289410,63.895566
47.300077,69.164353
47.310744,71.737869
47.321410,72.769663
47.332077,73.183868
47.342744,73.225976
47.353410,72.972426
47.364077,72.529085
47.374744,71.836153
47.385410,70.560083
47.396077,68.191743
47.406744,64.800255
47.417410,62.588325
47.428077,63.127080
47.438744,65.058239
47.449410,68.693517
47.460077,72.533344
47.470744,74.598641
47.481410,74.845141
47.492077,73.630776
47.502744,70.688879
47.513410,65.240455
47.524077,57.292074
47.534744,49.573560
47.545410,45.949239
47.556077,47.433003
47.566744,49.932790
47.577410,56.377644
47.588077,63.095981
47.598744,67.450325
47.609410,69.469548
47.620077,70.482955
47.630744,71.144785
47.641410,71.674134
47.652077,71.870636
47.662744,71.361924
47.673410,69.880522
47.684077,68.051160
47.694744,66.875941
47.705410,65.570763
47.716077,63.108523
47.726744,58.955533
47.737410,53.212369
47.748077,46.786246
47.758744,42.237367
47.769410,38.371532
47.780077,43.716436
47.790744,50.819653
47.801410,55.016795
47.812077,60.862129
47.822744,65.495994
47.833410,67.243143
47.844077,67.584378
47.854744,67.680140
47.865410,67.612403
47.876077,66.853760
47.886744,65.246581
47.897410,63.629779
47.908077,62.069182
47.918744,59.679280
47.929410,55.729409
47.940077,50.499958
47.950744,44.853274
47.961410,43.968190
47.972077,41.897188
47.982744,44.375236
47.993410,51.327863
48.004077,61.959990
48.014744,69.122723
48.025410,71.710501
48.036077,70.456203
48.046744,67.493719
48.057410,64.304957
48.068077,59.864965
48.078744,60.637694
48.089410,66.374695
48.100077,69.351248
48.110744,70.238928
48.121410,70.067155
48.132077,69.469718
48.142744,68.713780
48.153410,67.914843
48.164077,67.326012
48.174744,66.997064
48.185410,66.445668
48.196077,65.376948
48.206744,64.763654
48.217410,64.483056
48.228077,63.855989
48.238744,62.582556
48.249410,60.739221
48.260077,60.650045
48.270744,61.266568
48.281410,61.917061
48.292077,61.567897
48.302744,59.061921
48.313410,55.476336
48.324077,54.794783
48.334744,57.033958
48.345410,60.706582
48.356077,63.554796
48.366744,63.990432
48.377410,61.392414
48.388077,55.374292
48.398744,46.110418
48.409410,39.708605
48.420077,35.366123
48.430744,35.557617
48.441410,36.325917
48.452077,36.587081
48.462744,43.759627
48.473410,54.640466
48.484077,62.563857
48.494744,66.637063
48.505410,68.240902
48.516077,68.376379
48.526744,67.284836
48.537410,65.055012
48.548077,61.063949
48.558744,55.117936
48.569410,49.328664
48.580077,46.719929
48.590744,43.274648
48.601410,41.063442
48.612077,42.057918
48.622744,44.904174
48.633410,51.049677
48.644077,58.458445
48.654744,64.132148
48.665410,67.180381
48.676077,68.381193
48.686744,68.773959
48.697410,68.831808
48.708077,68.881333
48.718744,68.931287
48.729410,68.523738
48.740077,67.525342
48.750744,65.854473
48.761410,63.787168
48.772077,62.679418
48.782744,62.605891
48.793410,62.578848
48.804077,62.164754
48.814744,61.686201
48.825410,61.298875
48.836077,59.923510
48.846744,56.398872
48.857410,49.924235
48.868077,41.469005
48.878744,38.290484
48.889410,35.035898
48.900077,33.920704
48.910744,36.460797
48.921410,42.026558
48.932077,49.893094
48.942744,54.641949
48.953410,58.974987
48.964077,63.610420
48.974744,66.190500
48.985410,67.300994
48.996077,67.947237
49.006744,68.167886
49.017410,67.930713
49.028077,67.815022
49.038744,68.246107
49.049410,68.503284
49.060077,67.906018
49.070744,66.392012
49.081410,64.240891
49.092077,62.524868
49.102744,61.507385
49.113410,61.766014
49.124077,63.035637
49.134744,64.212313
49.145410,64.534133
49.156077,63.534520
49.166744,60.591744
49.177410,54.985068
49.188077,47.701958
49.198744,44.303720
49.209410,40.617321
49.220077,42.663973
49.230744,47.689024
49.241410,54.007172
49.252077,60.400117
49.262744,65.322901
49.273410,67.072143
49.284077,66.823234
49.294744,65.851450
49.305410,63.867390
49.316077,59.981091
49.326744,53.547725
49.337410,45.775422
49.348077,41.375788
49.358744,40.392954
49.369410,41.587781
49.380077,50.752873
49.390744,56.628910
49.401410,57.869905
49.412077,56.212420
49.422744,56.790513
49.433410,63.790145
49.444077,69.093809
49.454744,71.934336
49.465410,73.478408
49.476077,74.302018
49.486744,74.423783
49.497410,73.993857
49.508077,73.226854
49.518744,72.062421
49.529410,70.464801
49.540077,68.354381
49.550744,64.659744
49.561410,58.402637
49.572077,51.946901
49.582744,49.677299
49.593410,49.598882
49.604077,50.777361
49.614744,54.167800
49.625410,58.823362
49.636077,62.345757
49.646744,64.143615
49.657410,64.872552
49.668077,65.512819
49.678744,66.211676
49.689410,66.233363
49.700077,65.500124
49.710744,64.425556
49.721410,63.470342
49.732077,62.855954
49.742744,62.248197
49.753410,61.669624
49.764077,60.891493
49.774744,60.310751
49.785410,60.907493
49.796077,62.826072
49.806744,65.135619
49.817410,66.984838
49.828077,68.521156
49.838744,69.856391
49.849410,70.635495
49.860077,70.832857
49.870744,70.288870
49.881410,69.027464
49.892077,66.908947
49.902744,63.227838
49.913410,57.191675
49.924077,48.233397
49.934744,44.047061
49.945410,43.118782
49.956077,43.399684
49.966744,52.111208
49.977410,56.469507
49.988077,58.071436
49.998744,60.267459
50.009410,62.146225
50.020077,62.567977
50.030744,63.092402
50.041410,65.326396
50.052077,67.958749
50.062744,68.991310
50.073410,67.398715
50.084077,62.778556
50.094744,55.890856
50.105410,50.700658
50.116077,50.804025
50.126744,50.719429
50.137410,52.075655
50.148077,55.568310
50.158744,54.924090
50.169410,49.731290
50.180077,45.703381
50.190744,53.642422
50.201410,61.099614
50.212077,65.200062
50.222744,66.980287
50.233410,67.554757
50.244077,67.961064
50.254744,68.353398
50.265410,68.482729
50.276077,67.854926
50.286744,66.388877
50.297410,64.641675
50.308077,62.927753
50.318744,61.215391
50.329410,59.405436
50.340077,57.932141
50.350744,57.374129
50.361410,56.770090
50.372077,56.108644
50.382744,56.599981
50.393410,58.297893
50.404077,59.933901
50.414744,60.626081
50.425410,60.832360
50.436077,61.498040
50.446744,63.124892
50.457410,64.241294
50.468077,63.334689
50.478744,63.882890
50.489410,69.062006
50.500077,72.872369
50.510744,74.776680
50.521410,75.641919
50.532077,75.556223
50.542744,73.914980
50.553410,70.504162
50.564077,65.492717
50.574744,58.781585
50.585410,51.026227
50.596077,44.630944
50.606744,48.215387
50.617410,60.495579
50.628077,66.675791
50.638744,67.414581
50.649410,62.970507
50.660077,53.877870
50.670744,47.998770
50.681410,46.423334
50.692077,44.508811
50.702744,42.122126
50.713410,46.751086
50.724077,52.780430
50.734744,56.762143
50.745410,61.474688
50.756077,67.030137
50.766744,70.545756
50.777410,72.054463
50.788077,71.707617
50.798744,69.503236
50.809410,66.209657
50.820077,63.701785
50.830744,63.206739
50.841410,63.140178
50.852077,61.324363
50.862744,57.779215
50.873410,54.426631
50.884077,51.752289
50.894744,51.718794
50.905410,51.675864
50.916077,50.484136
50.926744,48.353699
50.937410,45.069373
50.948077,42.609121
50.958744,39.257471
50.969410,35.930970
50.980077,37.386413
50.990744,36.092712
51.001410,36.615181
51.012077,37.173489
51.022744,37.030970
51.033410,37.572196
51.044077,36.894231
51.054744,38.602015
51.065410,39.589199
51.076077,39.040713
51.086744,40.735557
51.097410,42.084884
51.108077,42.952271
51.118744,43.759400
51.129410,44.354750
51.140077,44.863081
51.150744,44.960771
51.161410,45.090720
51.172077,45.156003
51.182744,44.550523
51.193410,43.718837
51.204077,43.521216
51.214744,42.792574
51.225410,41.317512
51.236077,40.412986
51.246744,39.805942
51.257410,39.532314
51.268077,39.992023
51.278744,39.109445
51.289410,37.752345
51.300077,38.781645
51.310744,37.996353
51.321410,35.695314
51.332077,35.110849
51.342744,35.704997
51.353410,35.748712
51.364077,36.550654
51.374744,40.665582
51.385410,41.807106
51.396077,42.926304
51.406744,43.655056
51.417410,42.735710
51.428077,48.521166
51.438744,56.941921
51.449410,61.958844
51.460077,66.401976
51.470744,69.203497
51.481410,70.128027
51.492077,70.905273
51.502744,71.818761
51.513410,72.347706
51.524077,72.459349
51.534744,72.424602
51.545410,72.587644
51.556077,72.747573
51.566744,72.945890
51.577410,73.138952
51.588077,72.255347
51.598744,69.928162
51.609410,70.490930
51.620077,72.958126
51.630744,73.835385
51.641410,73.566075
51.652077,73.015914
51.662744,72.753392
51.673410,72.811046
51.684077,72.921017
51.694744,72.956280
51.705410,72.851018
51.716077,72.587448
51.726744,72.262125
51.737410,71.957487
51.748077,71.758462
51.758744,71.673684
51.769410,71.378478
51.780077,70.362306
51.790744,68.888717
51.801410,68.088905
51.812077,67.811924
51.822744,66.680992
51.833410,64.572569
51.844077,62.761940
51.854744,61.914919
51.865410,62.365673
51.876077,62.149081
51.886744,61.901710
51.897410,63.828296
51.908077,65.662821
51.918744,67.481074
51.929410,69.291637
51.940077,70.804930
51.950744,70.805856
51.961410,68.999797
51.972077,65.941430
51.982744,61.543186
51.993410,55.433352
52.004077,51.110468
52.014744,53.057642
52.025410,58.842049
52.036077,63.218859
52.046744,64.808188
52.057410,63.689121
52.068077,60.739026
52.078744,60.428211
52.089410,64.693324
52.100077,67.548459
52.110744,68.264475
52.121410,67.967697
52.132077,67.526587
52.142744,67.185408
52.153410,66.841695
52.164077,66.561500
52.174744,66.366390
52.185410,66.213857
52.196077,65.798590
52.206744,64.978373
52.217410,64.418747
52.228077,64.567553
52.238744,64.687067
